	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio	index
4715	0.0	[]	0	0.0	[]	0.0	51336213274
4716	0.0	[]	0	0.0	[]	0.0	51339005825
4717	0.0	[]	0	0.0	[]	0.0	51339003210
4718	0.0	[]	0	0.0	[]	0.0	51337996286
4719	0.0	[]	0	0.0	[]	0.0	51338214618
4720	0.0	[]	0	0.0	[]	0.0	51338214013
4721	0.0	[]	0	0.0	[]	0.0	51337995441
4722	0.0	[]	0	0.0	[]	0.0	51335857816
4723	0.0	[]	0	0.0	[]	0.0	51336860285
4724	0.9896521	[[ 75.504944 107.432465  83.227585 118.05002 ]]	1	81.99555	[81.99555]	0.0036442467583550353	51334766097
4725	0.0	[]	0	0.0	[]	0.0	51336496420
4726	0.9999993	[[33.840473 57.99091  58.02951  91.292946]]	1	805.5442	[805.5442]	0.035801963975694434	51334763292
4727	0.0	[]	0	0.0	[]	0.0	51335704283
4728	0.0	[]	0	0.0	[]	0.0	51334762157
4729	0.0	[]	0	0.0	[]	0.0	51335489741
4730	0.0	[]	0	0.0	[]	0.0	51334760782
4731	0.0	[]	0	0.0	[]	0.0	51334760767
4732	0.9999331	[[ 77.12888   87.284615 100.20518  117.99742 ]]	1	708.7377299999999	[708.73773]	0.03149945475260417	51336213294
4733	0.0	[]	0	0.0	[]	0.0	51335701743
4734	0.0	[]	0	0.0	[]	0.0	51334759517
4735	0.0	[]	0	0.0	[]	0.0	51334755382
4736	0.0	[]	0	0.0	[]	0.0	51351632004
4737	0.0	[]	0	0.0	[]	0.0	51351909455
4738	0.0	[]	0	0.0	[]	0.0	51351630519
4739	0.0	[]	0	0.0	[]	0.0	51351107018
4740	0.0	[]	0	0.0	[]	0.0	51351108668
4741	0.0	[]	0	0.0	[]	0.0	51350881316
4742	0.0	[]	0	0.0	[]	0.0	51351900380
4743	0.0	[]	0	0.0	[]	0.0	51351895510
4745	0.0	[]	0	0.0	[]	0.0	51342161455
4746	0.0	[]	0	0.0	[]	0.0	51351634664
4747	0.0	[]	0	0.0	[]	0.0	51351633509
4748	0.0	[]	0	0.0	[]	0.0	51350149357
4749	0.0	[]	0	0.0	[]	0.0	51350878771
4750	0.0	[]	0	0.0	[]	0.0	51350146987
4751	0.0	[]	0	0.0	[]	0.0	51350146477
4752	0.0	[]	0	0.0	[]	0.0	51351895705
4753	0.0	[]	0	0.0	[]	0.0	51351100343
4754	0.0	[]	0	0.0	[]	0.0	51350152742
4755	0.0	[]	0	0.0	[]	0.0	51350145037
4756	0.0	[]	0	0.0	[]	0.0	51347342676
4759	0.0	[]	0	0.0	[]	0.0	51344677806
4760	0.0	[]	0	0.0	[]	0.0	51344677776
4761	0.0	[]	0	0.0	[]	0.0	51344907398
4765	0.0	[]	0	0.0	[]	0.0	51341889994
4766	0.0	[]	0	0.0	[]	0.0	51341371203
4767	0.0	[]	0	0.0	[]	0.0	51341371198
4768	0.0	[]	0	0.0	[]	0.0	51341889944
4769	0.0	[]	0	0.0	[]	0.0	51341147616
4770	0.0	[]	0	0.0	[]	0.0	51340427412
4771	0.0	[]	0	0.0	[]	0.0	51340426727
4772	0.0	[]	0	0.0	[]	0.0	51341370068
4773	0.0	[]	0	0.0	[]	0.0	51341370058
4774	0.0	[]	0	0.0	[]	0.0	51341370073
4775	0.0	[]	0	0.0	[]	0.0	51341370078
4776	0.0	[]	0	0.0	[]	0.0	51341369523
4777	0.0	[]	0	0.0	[]	0.0	51341888149
4778	0.0	[]	0	0.0	[]	0.0	51342159765
4779	0.0	[]	0	0.0	[]	0.0	51341888144
4780	0.0	[]	0	0.0	[]	0.0	51340426152
4781	0.0	[]	0	0.0	[]	0.0	51341145341
4782	0.0	[]	0	0.0	[]	0.0	51341887419
4783	0.0	[]	0	0.0	[]	0.0	51340425347
4784	0.0	[]	0	0.0	[]	0.0	51341887414
4785	0.0	[]	0	0.0	[]	0.0	51340424672
4786	0.0	[]	0	0.0	[]	0.0	51334172147
4787	0.0	[]	0	0.0	[]	0.0	51334478189
4790	0.0	[]	0	0.0	[]	0.0	51291638436
4791	0.0	[]	0	0.0	[]	0.0	51328707020
4794	0.0	[]	0	0.0	[]	0.0	51319193902
4795	0.0	[]	0	0.0	[]	0.0	51335424459
4796	0.9996809000000001	"[[133.10704   88.62065  153.12717  111.83083 ]
 [ 55.461155  81.53712   64.65289   92.408134]]"	2	564.5943	[464.67078, 99.923546]	0.025093079969618057	51333954762
4797	0.0	[]	0	0.0	[]	0.0	51334899653
4798	0.0	[]	0	0.0	[]	0.0	51334684541
4799	0.0	[]	0	0.0	[]	0.0	51334348094
4800	0.0	[]	0	0.0	[]	0.0	51333625456
4801	0.0	[]	0	0.0	[]	0.0	51334623330
4802	0.0	[]	0	0.0	[]	0.0	51333699090
4803	0.0	[]	0	0.0	[]	0.0	51332914318
4804	0.0	[]	0	0.0	[]	0.0	51333150860
4805	0.0	[]	0	0.0	[]	0.0	51332154516
4806	0.0	[]	0	0.0	[]	0.0	51332154441
4807	0.0	[]	0	0.0	[]	0.0	51331417632
4808	0.0	[]	0	0.0	[]	0.0	51320597675
4809	0.0	[]	0	0.0	[]	0.0	51335702738
4810	0.0	[]	0	0.0	[]	0.0	51336487355
4811	0.0	[]	0	0.0	[]	0.0	51337997096
4812	0.0	[]	0	0.0	[]	0.0	51337997031
4813	0.0	[]	0	0.0	[]	0.0	51338214783
4814	0.0	[]	0	0.0	[]	0.0	51337996271
4815	0.0	[]	0	0.0	[]	0.0	51337270267
4816	0.0	[]	0	0.0	[]	0.0	51337269362
4817	0.0	[]	0	0.0	[]	0.0	51335131397
4818	0.0	[]	0	0.0	[]	0.0	51336219539
4819	0.9988794	[[ 8.672015 66.31058  24.040646 86.78202 ]]	1	314.61804	[314.61804]	0.013983024088541669	51335492441
4820	0.0	[]	0	0.0	[]	0.0	51334763297
4821	0.9997714	[[16.364504 65.89642  36.853466 92.67189 ]]	1	548.6015	[548.6015]	0.024382288953993057	51335705438
4822	0.0	[]	0	0.0	[]	0.0	51336492555
4823	0.0	[]	0	0.0	[]	0.0	51335701768
4824	0.9977259	[[ 18.291834 105.24829   39.815407 127.03689 ]]	1	468.96844000000004	[468.96844]	0.0208430419921875	51336491510
4825	0.0	[]	0	0.0	[]	0.0	51335701723
4826	0.0	[]	0	0.0	[]	0.0	51336212139
4827	0.0	[]	0	0.0	[]	0.0	51335486241
4828	0.0	[]	0	0.0	[]	0.0	51335486231
4829	0.0	[]	0	0.0	[]	0.0	51335699248
4830	0.0	[]	0	0.0	[]	0.0	51336210694
4831	0.0	[]	0	0.0	[]	0.0	51336209269
4832	0.0	[]	0	0.0	[]	0.0	51334754087
4833	0.0	[]	0	0.0	[]	0.0	51335695408
4834	0.0	[]	0	0.0	[]	0.0	51335695383
4836	0.0	[]	0	0.0	[]	0.0	51272168283
4837	0.0	[]	0	0.0	[]	0.0	51271985996
4838	0.0	[]	0	0.0	[]	0.0	51271983216
4841	0.0	[]	0	0.0	[]	0.0	51266702205
4842	0.7037098	[[ 61.021294  95.28565   77.27832  115.01054 ]]	1	320.66797	[320.66797]	0.014251909722222218	51253769560
4844	0.0	[]	0	0.0	[]	0.0	51241283017
4845	0.9976285	[[ 15.018261  77.22437   35.84334  104.099754]]	1	559.682	[559.682]	0.024874755859375	51243048815
4846	0.0	[]	0	0.0	[]	0.0	51281878712
4847	0.0	[]	0	0.0	[]	0.0	51283644420
4848	0.0	[]	0	0.0	[]	0.0	51281452948
4849	0.0	[]	0	0.0	[]	0.0	51281406838
4850	0.0	[]	0	0.0	[]	0.0	51281406133
4851	0.0	[]	0	0.0	[]	0.0	51281228971
4852	0.0	[]	0	0.0	[]	0.0	51281404583
4853	0.0	[]	0	0.0	[]	0.0	51281227511
4854	0.0	[]	0	0.0	[]	0.0	51280485487
4857	0.0	[]	0	0.0	[]	0.0	51274468859
4859	0.0	[]	0	0.0	[]	0.0	51268956305
4860	0.0	[]	0	0.0	[]	0.0	51268281269
4866	0.0	[]	0	0.0	[]	0.0	51258392562
4870	0.0	[]	0	0.0	[]	0.0	51242437266
4871	0.0	[]	0	0.0	[]	0.0	51243203619
4872	0.0	[]	0	0.0	[]	0.0	51243491135
4873	0.0	[]	0	0.0	[]	0.0	51241724227
4874	0.0	[]	0	0.0	[]	0.0	51241282837
4875	0.0	[]	0	0.0	[]	0.0	51338734442
4876	0.0	[]	0	0.0	[]	0.0	51339677338
4877	0.0	[]	0	0.0	[]	0.0	51338730957
4878	0.0	[]	0	0.0	[]	0.0	51340458770
4879	0.0	[]	0	0.0	[]	0.0	51338729202
4880	0.0	[]	0	0.0	[]	0.0	51339454551
4881	0.0	[]	0	0.0	[]	0.0	51340185219
4882	0.0	[]	0	0.0	[]	0.0	51340185099
4883	0.0	[]	0	0.0	[]	0.0	51340185089
4884	0.0	[]	0	0.0	[]	0.0	51340185014
4885	0.0	[]	0	0.0	[]	0.0	51338722647
4886	0.0	[]	0	0.0	[]	0.0	51340450245
4887	0.0	[]	0	0.0	[]	0.0	51339445896
4888	0.0	[]	0	0.0	[]	0.0	51339661893
4889	0.9416985000000001	"[[125.1172    88.263405 140.8429   106.970406]
 [ 65.43729  106.566376  78.606346 124.38677 ]
 [ 92.798744  76.57881  104.75798   92.60562 ]]"	3	720.5268	[294.18054, 234.67787, 191.6684]	0.0320234130859375	51340179569
4890	0.0	[]	0	0.0	[]	0.0	51338717082
4891	0.0	[]	0	0.0	[]	0.0	51339659908
4892	0.0	[]	0	0.0	[]	0.0	51335484826
4893	0.0	[]	0	0.0	[]	0.0	51336488830
4894	0.0	[]	0	0.0	[]	0.0	51336206839
4895	0.0	[]	0	0.0	[]	0.0	51335480561
4896	0.9999318000000001	[[ 31.288895  65.31677   62.64502  107.80424 ]]	1	1332.2423	[1332.2423]	0.05921076931423611	51388582373
4897	0.0	[]	0	0.0	[]	0.0	51335692013
4898	0.0	[]	0	0.0	[]	0.0	51334749112
4899	0.0	[]	0	0.0	[]	0.0	51336203734
4900	0.0	[]	0	0.0	[]	0.0	51334747592
4901	0.0	[]	0	0.0	[]	0.0	51334746282
4902	0.0	[]	0	0.0	[]	0.0	51336481485
4903	0.0	[]	0	0.0	[]	0.0	51335691918
4904	0.0	[]	0	0.0	[]	0.0	51335688093
4905	0.0	[]	0	0.0	[]	0.0	51336197379
4906	0.0	[]	0	0.0	[]	0.0	51335684713
4907	0.0	[]	0	0.0	[]	0.0	51334741487
4908	0.0	[]	0	0.0	[]	0.0	51336194769
4909	0.0	[]	0	0.0	[]	0.0	51335478651
4910	0.0	[]	0	0.0	[]	0.0	51334747782
4911	0.0	[]	0	0.0	[]	0.0	51336194809
4912	0.0	[]	0	0.0	[]	0.0	51336472140
4913	0.0	[]	0	0.0	[]	0.0	51334738802
4914	0.0	[]	0	0.0	[]	0.0	51335680873
4915	0.0	[]	0	0.0	[]	0.0	51334737537
4916	0.9998499	[[ 28.974106 103.214386  43.242157 123.363945]]	1	287.49492999999995	[287.49493]	0.012777552625868056	51336469930
4918	0.0	[]	0	0.0	[]	0.0	51128394752
4919	0.0	[]	0	0.0	[]	0.0	51112193049
4920	0.0	[]	0	0.0	[]	0.0	51111872112
4921	0.0	[]	0	0.0	[]	0.0	51111586651
4922	0.0	[]	0	0.0	[]	0.0	51135846740
4923	0.0	[]	0	0.0	[]	0.0	51128035991
4924	0.0	[]	0	0.0	[]	0.0	51127400741
4926	0.0	[]	0	0.0	[]	0.0	51234000589
4927	0.0	[]	0	0.0	[]	0.0	51232515922
4928	0.0	[]	0	0.0	[]	0.0	51233219526
4929	0.0	[]	0	0.0	[]	0.0	51233219056
4931	0.0	[]	0	0.0	[]	0.0	51229689444
4932	0.0	[]	0	0.0	[]	0.0	51228899889
4933	0.0	[]	0	0.0	[]	0.0	51228346363
4934	0.0	[]	0	0.0	[]	0.0	51233226216
4935	0.0	[]	0	0.0	[]	0.0	51232520317
4936	0.0	[]	0	0.0	[]	0.0	51234292385
4970	0.0	[]	0	0.0	[]	0.0	51337995401
4971	0.0	[]	0	0.0	[]	0.0	51337269217
4972	0.99992883	[[ 80.55143   42.871582 126.77295  111.30513 ]]	1	3163.1025	[3163.1025]	0.14058233506944445	51336218134
4973	0.0	[]	0	0.0	[]	0.0	51335491141
4974	0.0	[]	0	0.0	[]	0.0	51335705478
4975	0.0	[]	0	0.0	[]	0.0	51335705458
4976	0.0	[]	0	0.0	[]	0.0	51335484816
4977	0.0	[]	0	0.0	[]	0.0	51335697883
4978	0.85826033	[[ 89.174515 127.46404  107.11501  147.76709 ]]	1	364.2468	[364.2468]	0.01618874647352431	51334752657
4979	0.0	[]	0	0.0	[]	0.0	51233431418
4980	0.0	[]	0	0.0	[]	0.0	51233431343
4981	0.0	[]	0	0.0	[]	0.0	51233430558
4982	0.81366915	[[67.875496  9.444743 83.15715  27.281273]]	1	272.57166	[272.57166]	0.012114295789930556	51234286630
4983	0.0	[]	0	0.0	[]	0.0	51234294135
4984	0.0	[]	0	0.0	[]	0.0	51234291635
4985	0.0	[]	0	0.0	[]	0.0	51233434888
