	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio
51527821594	0	[]	0	0.0	[]	0.0
51527950961	0	[]	0	0.0	[]	0.0
51528155830	0	[]	0	0.0	[]	0.0
51528184259	0	[]	0	0.0	[]	0.0
51528625269	0	[]	0	0.0	[]	0.0
51529664556	0	[]	0	0.0	[]	0.0
51530264277	0	[]	0	0.0	[]	0.0
51530378299	0	[]	0	0.0	[]	0.0
51530389892	0	[]	0	0.0	[]	0.0
51530502598	0	[]	0	0.0	[]	0.0
51530930676	0	[]	0	0.0	[]	0.0
51531017381	0	[]	0	0.0	[]	0.0
51531086986	0	[]	0	0.0	[]	0.0
51531173453	0	[]	0	0.0	[]	0.0
51531297256	0	[]	0	0.0	[]	0.0
51531397068	0	[]	0	0.0	[]	0.0
51532172680	0	[]	0	0.0	[]	0.0
51532914265	0	[]	0	0.0	[]	0.0
51533918932	0.9990676	[[38.11253  27.323477 60.581123 58.11704 ]]	1	691.888	[691.888]	0.030750577799479168
51534009372	0	[]	0	0.0	[]	0.0
51534259264	0	[]	0	0.0	[]	0.0
51534365104	0	[]	0	0.0	[]	0.0
51534502922	0	[]	0	0.0	[]	0.0
51534768131	0	[]	0	0.0	[]	0.0
51535083871	0.81477696	"[[113.97445   43.204983 140.65688   73.22132 ]
 [  5.780304  63.359375  18.123133  79.30933 ]]"	2	997.77637	[800.90875, 196.86761]	0.04434561631944445
51535215557	0	[]	0	0.0	[]	0.0
51535220107	0	[]	0	0.0	[]	0.0
51535221212	0	[]	0	0.0	[]	0.0
51535221722	0	[]	0	0.0	[]	0.0
51535371943	0	[]	0	0.0	[]	0.0
51535433844	0	[]	0	0.0	[]	0.0
51535565484	0	[]	0	0.0	[]	0.0
51535884120	0	[]	0	0.0	[]	0.0
51536005191	0	[]	0	0.0	[]	0.0
51536008306	0	[]	0	0.0	[]	0.0
51536009131	0	[]	0	0.0	[]	0.0
51536251168	0	[]	0	0.0	[]	0.0
51536257553	0	[]	0	0.0	[]	0.0
51536275150	0	[]	0	0.0	[]	0.0
51536726174	0	[]	0	0.0	[]	0.0
51537922382	0	[]	0	0.0	[]	0.0
51537983032	0	[]	0	0.0	[]	0.0
51538214520	0	[]	0	0.0	[]	0.0
51538334476	0	[]	0	0.0	[]	0.0
51538383943	0	[]	0	0.0	[]	0.0
51538818423	0	[]	0	0.0	[]	0.0
51539373704	0	[]	0	0.0	[]	0.0
51539468694	0	[]	0	0.0	[]	0.0
51539602765	0	[]	0	0.0	[]	0.0
51541138223	0	[]	0	0.0	[]	0.0
51541304147	0	[]	0	0.0	[]	0.0
51541347909	0	[]	0	0.0	[]	0.0
51542301226	0	[]	0	0.0	[]	0.0
51543359592	0	[]	0	0.0	[]	0.0
51545742082	0	[]	0	0.0	[]	0.0
51546491060	0	[]	0	0.0	[]	0.0
51549397419	0	[]	0	0.0	[]	0.0
51560237857	0	[]	0	0.0	[]	0.0
51560727807	0	[]	0	0.0	[]	0.0
51561326141	0.9666868	[[51.85594  20.71578  61.305412 34.056686]]	1	126.0645	[126.0645]	0.005602866617838541
51561516361	0	[]	0	0.0	[]	0.0
51561660839	0.8999508	[[114.34951   13.536881 124.319115  26.944338]]	1	133.66704	[133.66704]	0.0059407572428385414
51561762778	0	[]	0	0.0	[]	0.0
51561934131	0	[]	0	0.0	[]	0.0
51563606986	0	[]	0	0.0	[]	0.0
51563855128	0	[]	0	0.0	[]	0.0
51563899523	0	[]	0	0.0	[]	0.0
51564067447	0	[]	0	0.0	[]	0.0
51564342754	0	[]	0	0.0	[]	0.0
51564343619	0	[]	0	0.0	[]	0.0
51564822988	0	[]	0	0.0	[]	0.0
51564863466	0	[]	0	0.0	[]	0.0
51565439809	0	[]	0	0.0	[]	0.0
51565846086	0	[]	0	0.0	[]	0.0
51566860124	0	[]	0	0.0	[]	0.0
51567368983	0	[]	0	0.0	[]	0.0
51567668314	0	[]	0	0.0	[]	0.0
51567743154	0	[]	0	0.0	[]	0.0
51567746034	0	[]	0	0.0	[]	0.0
51567760592	0	[]	0	0.0	[]	0.0
51567917925	0	[]	0	0.0	[]	0.0
51568588088	0	[]	0	0.0	[]	0.0
51569243249	0	[]	0	0.0	[]	0.0
51569310874	0	[]	0	0.0	[]	0.0
51569325884	0	[]	0	0.0	[]	0.0
51570954787	0	[]	0	0.0	[]	0.0
51570990877	0	[]	0	0.0	[]	0.0
51571604319	0	[]	0	0.0	[]	0.0
51571605319	0	[]	0	0.0	[]	0.0
51571778153	0	[]	0	0.0	[]	0.0
51571894047	0	[]	0	0.0	[]	0.0
51572220234	0	[]	0	0.0	[]	0.0
51572295966	0	[]	0	0.0	[]	0.0
51572377081	0	[]	0	0.0	[]	0.0
51572554101	0	[]	0	0.0	[]	0.0
51573105334	0	[]	0	0.0	[]	0.0
51573442935	0	[]	0	0.0	[]	0.0
51573999212	0	[]	0	0.0	[]	0.0
51574157382	0	[]	0	0.0	[]	0.0
51574966966	0	[]	0	0.0	[]	0.0
51574967821	0	[]	0	0.0	[]	0.0
51575368182	0	[]	0	0.0	[]	0.0
51576348562	0	[]	0	0.0	[]	0.0
51576348582	0	[]	0	0.0	[]	0.0
51577097390	0	[]	0	0.0	[]	0.0
51577107461	0.93009627	"[[128.81203   84.25309  149.32002  107.24885 ]
 [ 19.628746 112.384605  33.40147  132.57619 ]]"	2	749.68994	[471.5969, 278.09308]	0.03331955295138889
51577153864	0	[]	0	0.0	[]	0.0
51577393603	0.9989894	[[ 36.287388  34.807934  91.28253  106.75075 ]]	1	3956.5051	[3956.5051]	0.17584467230902778
51577639956	0	[]	0	0.0	[]	0.0
51577874413	0	[]	0	0.0	[]	0.0
51577874863	0	[]	0	0.0	[]	0.0
51577890633	0.9987993	[[74.00838   9.182238 90.158875 29.989136]]	1	336.04175	[336.04175]	0.014935188802083334
51578076810	0	[]	0	0.0	[]	0.0
51578559625	0	[]	0	0.0	[]	0.0
51578559830	0	[]	0	0.0	[]	0.0
51579251156	0	[]	0	0.0	[]	0.0
51579481558	0	[]	0	0.0	[]	0.0
51579844677	0	[]	0	0.0	[]	0.0
51580004992	0	[]	0	0.0	[]	0.0
51580436637	0	[]	0	0.0	[]	0.0
51580471404	0	[]	0	0.0	[]	0.0
51580547547	0	[]	0	0.0	[]	0.0
51580547677	0	[]	0	0.0	[]	0.0
51580548732	0	[]	0	0.0	[]	0.0
51580708201	0	[]	0	0.0	[]	0.0
51580714306	0	[]	0	0.0	[]	0.0
51580766465	0	[]	0	0.0	[]	0.0
51581291347	0	[]	0	0.0	[]	0.0
51581291472	0	[]	0	0.0	[]	0.0
51581599003	0	[]	0	0.0	[]	0.0
51581599268	0	[]	0	0.0	[]	0.0
51581599498	0	[]	0	0.0	[]	0.0
51581935324	0	[]	0	0.0	[]	0.0
51582117256	0	[]	0	0.0	[]	0.0
51582279185	0	[]	0	0.0	[]	0.0
51582342028	0	[]	0	0.0	[]	0.0
51582342033	0.9990858	[[40.01843  58.759468 64.491234 93.096794]]	1	840.3307	[840.3307]	0.03734803059895833
51582474717	0	[]	0	0.0	[]	0.0
51582788639	0	[]	0	0.0	[]	0.0
51582960666	0	[]	0	0.0	[]	0.0
51583186633	0	[]	0	0.0	[]	0.0
51583577547	0	[]	0	0.0	[]	0.0
51583667627	0	[]	0	0.0	[]	0.0
51583892752	0	[]	0	0.0	[]	0.0
51584095838	0	[]	0	0.0	[]	0.0
51584415326	0	[]	0	0.0	[]	0.0
51584540629	0	[]	0	0.0	[]	0.0
51584616523	0	[]	0	0.0	[]	0.0
51584722651	0	[]	0	0.0	[]	0.0
51584722661	0	[]	0	0.0	[]	0.0
51584746413	0	[]	0	0.0	[]	0.0
51584769357	0	[]	0	0.0	[]	0.0
51584863710	0	[]	0	0.0	[]	0.0
51585383064	0	[]	0	0.0	[]	0.0
51585903428	0	[]	0	0.0	[]	0.0
51586498065	0	[]	0	0.0	[]	0.0
51586578230	0.99929464	[[ 39.40233   19.881994 104.200714 104.39094 ]]	1	5476.043	[5476.043]	0.2433796875
51586578275	0.9994036	[[ 37.845894  31.435421  94.33183  109.95308 ]]	1	4435.1436	[4435.1436]	0.19711749131944445
51587216847	0	[]	0	0.0	[]	0.0
51587219199	0	[]	0	0.0	[]	0.0
51587454931	0.99961394	[[46.179153 54.02069  77.87428  95.239365]]	1	1306.4312	[1306.4312]	0.05806360677083333
51587772076	0.99996436	"[[-11.0013485 103.5213     46.983036  185.18507  ]
 [ 31.021614   64.49528    84.28903   124.024124 ]]"	2	7906.172	[4735.2236, 3170.948]	0.3513854166666667
51588107762	0	[]	0	0.0	[]	0.0
51588518410	0	[]	0	0.0	[]	0.0
51588942026	0	[]	0	0.0	[]	0.0
51590258981	0	[]	0	0.0	[]	0.0
51590942777	0	[]	0	0.0	[]	0.0
51590997262	0.926281	[[58.872158 10.703298 75.96415  33.90434 ]]	1	396.552	[396.552]	0.01762453342013889
51591152605	0	[]	0	0.0	[]	0.0
51591876913	0	[]	0	0.0	[]	0.0
51592260268	0	[]	0	0.0	[]	0.0
51592437291	0	[]	0	0.0	[]	0.0
51592549355	0	[]	0	0.0	[]	0.0
51594754576	0	[]	0	0.0	[]	0.0
51595362437	0	[]	0	0.0	[]	0.0
51595966547	0	[]	0	0.0	[]	0.0
51596177111	0	[]	0	0.0	[]	0.0
51596396838	0	[]	0	0.0	[]	0.0
51596842914	0.9999163	"[[14.786257 32.573338 28.735693 52.332314]
 [86.20477  49.361664 99.84481  66.3563  ]]"	2	507.43408	[275.6266, 231.80748]	0.022552625868055554
51596843214	0.99768853	[[121.27624    6.788723 132.68423   21.398634]]	1	166.66982	[166.66982]	0.0074075473361545135
51598141883	0	[]	0	0.0	[]	0.0
51601246117	0	[]	0	0.0	[]	0.0
51601297354	0	[]	0	0.0	[]	0.0
51602673997	0	[]	0	0.0	[]	0.0
51602798872	0	[]	0	0.0	[]	0.0
51602870714	0	[]	0	0.0	[]	0.0
51603870758	0	[]	0	0.0	[]	0.0
51604533535	0	[]	0	0.0	[]	0.0
51605159992	0.98533535	[[121.44156     5.9290257 130.20161    16.922398 ]]	1	96.30255	[96.30255]	0.004280113389756944
51606298863	0	[]	0	0.0	[]	0.0
51606647294	0	[]	0	0.0	[]	0.0
51606999365	0	[]	0	0.0	[]	0.0
51611671989	0.9808833	[[26.842014 11.403249 67.98869  63.99501 ]]	1	2163.9763	[2163.9763]	0.09617672526041667
51611798687	0.7408719	[[122.18697   34.258297 136.96655   52.02663 ]]	1	262.6085	[262.6085]	0.011671488444010416
51611900030	0	[]	0	0.0	[]	0.0
51616754267	0	[]	0	0.0	[]	0.0
51617589286	0	[]	0	0.0	[]	0.0
51617820738	0.99935204	[[105.38467   61.44692  117.49209   77.199104]]	1	190.71835	[190.71835]	0.008476371256510417
51618222187	0	[]	0	0.0	[]	0.0
51618222547	0	[]	0	0.0	[]	0.0
51618340838	0	[]	0	0.0	[]	0.0
51618341353	0	[]	0	0.0	[]	0.0
51618370526	0	[]	0	0.0	[]	0.0
51619283698	0	[]	0	0.0	[]	0.0
51619706544	0	[]	0	0.0	[]	0.0
51620626181	0	[]	0	0.0	[]	0.0
51621094682	0	[]	0	0.0	[]	0.0
51622489917	0	[]	0	0.0	[]	0.0
51622586584	0	[]	0	0.0	[]	0.0
51623543663	0	[]	0	0.0	[]	0.0
51623699442	0.99979264	[[48.005993 18.459566 95.92854  78.9773  ]]	1	2900.1643	[2900.1643]	0.12889619140625
51623970799	0	[]	0	0.0	[]	0.0
51624183110	0	[]	0	0.0	[]	0.0
51624183160	0	[]	0	0.0	[]	0.0
51624222738	0	[]	0	0.0	[]	0.0
51624232321	0	[]	0	0.0	[]	0.0
51625412855	0	[]	0	0.0	[]	0.0
51625448140	0	[]	0	0.0	[]	0.0
51625540750	0	[]	0	0.0	[]	0.0
51627032760	0	[]	0	0.0	[]	0.0
51627627247	0	[]	0	0.0	[]	0.0
51627666440	0.92101234	[[49.98637  50.59084  68.81192  75.397736]]	1	467.00348	[467.00348]	0.02075571017795139
51627678213	0	[]	0	0.0	[]	0.0
51628944910	0	[]	0	0.0	[]	0.0
51629492330	0	[]	0	0.0	[]	0.0
51629763736	0	[]	0	0.0	[]	0.0
51629947066	0	[]	0	0.0	[]	0.0
51630171718	0	[]	0	0.0	[]	0.0
51630171743	0	[]	0	0.0	[]	0.0
51630171848	0	[]	0	0.0	[]	0.0
51630555979	0	[]	0	0.0	[]	0.0
51630795066	0	[]	0	0.0	[]	0.0
51630795151	0	[]	0	0.0	[]	0.0
51630795186	0	[]	0	0.0	[]	0.0
51630795716	0.9999778	[[ 80.01241  101.790016  97.533905 124.66428 ]]	1	400.7913	[400.7913]	0.01781294623480903
51630796121	0	[]	0	0.0	[]	0.0
51631019638	0	[]	0	0.0	[]	0.0
51631020558	0	[]	0	0.0	[]	0.0
51631020653	0	[]	0	0.0	[]	0.0
51631195929	0	[]	0	0.0	[]	0.0
51631445504	0	[]	0	0.0	[]	0.0
51631445624	0	[]	0	0.0	[]	0.0
51631446334	0	[]	0	0.0	[]	0.0
51631648715	0	[]	0	0.0	[]	0.0
51631649090	0.995484	[[115.72425   47.18395  125.43637   61.228832]]	1	136.4056	[136.4056]	0.006062470838758681
51633852337	0	[]	0	0.0	[]	0.0
51633852622	0	[]	0	0.0	[]	0.0
51633852952	0	[]	0	0.0	[]	0.0
51633852992	0	[]	0	0.0	[]	0.0
51633854817	0	[]	0	0.0	[]	0.0
51633854922	0.99997246	[[ 68.23344   12.519004 100.081566  54.952457]]	1	1351.426	[1351.426]	0.06006337890625
51633856652	0.9981622	"[[  6.5191154   8.083332   21.67072    28.71614  ]
 [ 36.25998    22.103716   46.394543   35.33413  ]
 [134.51947    24.859558  142.97997    35.5143   ]]"	3	536.849	[312.62015, 134.08446, 90.1444]	0.023859955512152777
51634149299	0	[]	0	0.0	[]	0.0
51634529586	0.8347789	[[54.64353  25.315216 81.11526  58.33391 ]]	1	874.0618	[874.0618]	0.0388471923828125
51634682206	0	[]	0	0.0	[]	0.0
51634682581	0	[]	0	0.0	[]	0.0
51634683436	0	[]	0	0.0	[]	0.0
51634683521	0	[]	0	0.0	[]	0.0
51634684016	0	[]	0	0.0	[]	0.0
51634685271	0.97467643	[[123.86288   35.80106  133.2495    49.567295]]	1	129.21841	[129.21841]	0.005743040635850695
51634686261	0	[]	0	0.0	[]	0.0
51634687196	0	[]	0	0.0	[]	0.0
51634687886	0	[]	0	0.0	[]	0.0
51634857323	0	[]	0	0.0	[]	0.0
51634898593	0	[]	0	0.0	[]	0.0
51634898933	0	[]	0	0.0	[]	0.0
51634902128	0	[]	0	0.0	[]	0.0
51634903273	0	[]	0	0.0	[]	0.0
51635328349	0	[]	0	0.0	[]	0.0
51635329599	0	[]	0	0.0	[]	0.0
51635329624	0	[]	0	0.0	[]	0.0
51635330009	0	[]	0	0.0	[]	0.0
51635530855	0	[]	0	0.0	[]	0.0
51635531515	0	[]	0	0.0	[]	0.0
51635535585	0	[]	0	0.0	[]	0.0
51635536070	0	[]	0	0.0	[]	0.0
51635536525	0	[]	0	0.0	[]	0.0
51635757526	0	[]	0	0.0	[]	0.0
51637705335	0	[]	0	0.0	[]	0.0
51641117431	0	[]	0	0.0	[]	0.0
51641388406	0	[]	0	0.0	[]	0.0
51641602143	0	[]	0	0.0	[]	0.0
51641645282	0.9218123	"[[103.275925  23.149063 116.21844   44.534714]
 [ 44.43981   25.661049  57.581215  43.1641  ]]"	2	506.7987	[276.78406, 230.01466]	0.02252438693576389
51641966650	0	[]	0	0.0	[]	0.0
51642476236	0	[]	0	0.0	[]	0.0
51642588097	0	[]	0	0.0	[]	0.0
51642693748	0.9985055	[[104.183556  61.449383 115.83775   76.89247 ]]	1	179.9768	[179.9768]	0.007998969184027777
51643328810	0	[]	0	0.0	[]	0.0
51643424191	0	[]	0	0.0	[]	0.0
51643654541	0	[]	0	0.0	[]	0.0
51644111381	0	[]	0	0.0	[]	0.0
51647139661	0	[]	0	0.0	[]	0.0
51648731871	0	[]	0	0.0	[]	0.0
51649036693	0	[]	0	0.0	[]	0.0
51650321682	0	[]	0	0.0	[]	0.0
51650392162	0	[]	0	0.0	[]	0.0
51650450794	0	[]	0	0.0	[]	0.0
51650847057	0	[]	0	0.0	[]	0.0
51650896320	0	[]	0	0.0	[]	0.0
51651798218	0.98460346	[[ 83.40252   47.082726 109.34098   79.451004]]	1	839.5833	[839.5833]	0.03731481391059028
51651912163	0	[]	0	0.0	[]	0.0
51651944888	0	[]	0	0.0	[]	0.0
51652224324	0	[]	0	0.0	[]	0.0
51652237364	0.99072146	"[[15.420572 49.45231  23.516045 60.569817]
 [34.906128 42.29832  42.62464  52.985233]]"	2	172.48856	[90.00148, 82.487076]	0.007666158040364583
51652271553	0	[]	0	0.0	[]	0.0
51652275920	0	[]	0	0.0	[]	0.0
51652281158	0	[]	0	0.0	[]	0.0
51652377205	0	[]	0	0.0	[]	0.0
51652424629	0	[]	0	0.0	[]	0.0
51654434628	0	[]	0	0.0	[]	0.0
51654776245	0.85536194	"[[ 16.042547  11.761359  27.289112  28.438858]
 [ 49.11326  121.85227   60.945778 135.60872 ]]"	2	350.33798	[187.56456, 162.77342]	0.015570576985677083
51655973702	0	[]	0	0.0	[]	0.0
51656035260	0	[]	0	0.0	[]	0.0
51656492167	0	[]	0	0.0	[]	0.0
51656786931	0	[]	0	0.0	[]	0.0
51657008548	0	[]	0	0.0	[]	0.0
51657241086	0	[]	0	0.0	[]	0.0
51657291687	0	[]	0	0.0	[]	0.0
51657291712	0	[]	0	0.0	[]	0.0
51657457984	0	[]	0	0.0	[]	0.0
51657457989	0.7282074	[[70.26705  64.56567  81.88749  80.807465]]	1	188.7368	[188.7368]	0.008388302273220486
51657651010	0	[]	0	0.0	[]	0.0
51657977414	0	[]	0	0.0	[]	0.0
51658173500	0	[]	0	0.0	[]	0.0
51658312761	0	[]	0	0.0	[]	0.0
51658974350	0	[]	0	0.0	[]	0.0
51658974385	0	[]	0	0.0	[]	0.0
51658974415	0	[]	0	0.0	[]	0.0
51660091629	0	[]	0	0.0	[]	0.0
51660458822	0	[]	0	0.0	[]	0.0
51660965102	0	[]	0	0.0	[]	0.0
51660968867	0	[]	0	0.0	[]	0.0
51660975167	0	[]	0	0.0	[]	0.0
51661217281	0	[]	0	0.0	[]	0.0
51661737376	0	[]	0	0.0	[]	0.0
51661771766	0	[]	0	0.0	[]	0.0
51661775196	0	[]	0	0.0	[]	0.0
51661948544	0	[]	0	0.0	[]	0.0
51661948699	0	[]	0	0.0	[]	0.0
51662011823	0	[]	0	0.0	[]	0.0
51662015908	0	[]	0	0.0	[]	0.0
51662030475	0	[]	0	0.0	[]	0.0
51662112430	0	[]	0	0.0	[]	0.0
51662441699	0	[]	0	0.0	[]	0.0
51662442664	0	[]	0	0.0	[]	0.0
51662443094	0	[]	0	0.0	[]	0.0
51662449649	0	[]	0	0.0	[]	0.0
51662450479	0	[]	0	0.0	[]	0.0
51662456174	0	[]	0	0.0	[]	0.0
51662462679	0	[]	0	0.0	[]	0.0
51662645565	0	[]	0	0.0	[]	0.0
51662660260	0	[]	0	0.0	[]	0.0
51663397688	0	[]	0	0.0	[]	0.0
51665526114	0.99583745	[[66.43025  38.695507 99.97555  83.752075]]	1	1511.4359	[1511.4359]	0.06717492947048612
51665884150	0	[]	0	0.0	[]	0.0
51667810161	0	[]	0	0.0	[]	0.0
51668119517	0	[]	0	0.0	[]	0.0
51668283972	0	[]	0	0.0	[]	0.0
51669109091	0	[]	0	0.0	[]	0.0
51669676173	0	[]	0	0.0	[]	0.0
51669795519	0	[]	0	0.0	[]	0.0
51670301559	0	[]	0	0.0	[]	0.0
51670465237	0	[]	0	0.0	[]	0.0
51670979420	0	[]	0	0.0	[]	0.0
51671678644	0	[]	0	0.0	[]	0.0
51672273151	0	[]	0	0.0	[]	0.0
51673291194	0	[]	0	0.0	[]	0.0
51673698574	0	[]	0	0.0	[]	0.0
51674097101	0	[]	0	0.0	[]	0.0
51676631587	0	[]	0	0.0	[]	0.0
51677106063	0	[]	0	0.0	[]	0.0
51677402997	0	[]	0	0.0	[]	0.0
51677685313	0	[]	0	0.0	[]	0.0
51677685393	0	[]	0	0.0	[]	0.0
51678109749	0	[]	0	0.0	[]	0.0
51678109794	0	[]	0	0.0	[]	0.0
51678317500	0	[]	0	0.0	[]	0.0
51678708125	0	[]	0	0.0	[]	0.0
51680652962	0.9987878	[[88.03783  39.815525 98.798035 59.91984 ]]	1	216.32663	[216.32663]	0.00961451687282986
51680655752	0	[]	0	0.0	[]	0.0
51680655907	0	[]	0	0.0	[]	0.0
51680656237	0	[]	0	0.0	[]	0.0
51680657197	0	[]	0	0.0	[]	0.0
51680657757	0.9753897	[[ 93.23627   30.523205 107.28645   49.22944 ]]	1	262.82608	[262.82608]	0.011681159125434028
51680658937	0	[]	0	0.0	[]	0.0
51680660877	0	[]	0	0.0	[]	0.0
51680661687	0.9264535	[[ 68.44228  100.220146  82.34718  116.351814]]	1	224.30922	[224.30922]	0.009969298638237848
51680663527	0.99950063	"[[ 71.86846   80.60912   96.233284 113.32285 ]
 [128.78995   32.94317  151.28058   65.03377 ]]"	2	1518.802	[797.0642, 721.73785]	0.06750231119791666
51680664402	0	[]	0	0.0	[]	0.0
51680665407	0	[]	0	0.0	[]	0.0
51680665602	0	[]	0	0.0	[]	0.0
51680666862	0	[]	0	0.0	[]	0.0
51680668262	0.9984491	"[[  5.2235994  64.40358    17.68156    80.70927  ]
 [ 63.30155    44.81244    73.870865   62.131557 ]
 [111.524025   53.583214  118.645195   63.27537  ]]"	3	455.2063	[203.13562, 183.05118, 69.0195]	0.020231391059027777
51680677317	0.99951863	[[60.584644 78.757416 76.11138  97.715996]]	1	294.3649	[294.3649]	0.013082884385850695
51680678257	0	[]	0	0.0	[]	0.0
51680679377	0.99999344	"[[66.322464 33.753662 83.46312  56.827545]
 [15.611872 44.534187 29.422525 61.742554]]"	2	633.1603	[395.5015, 237.65878]	0.02814045681423611
51680680327	0.99763477	"[[ 73.25679   84.98836   86.70892  103.72291 ]
 [132.13995   58.261486 145.09354   73.109695]]"	2	444.35718	[252.01967, 192.33751]	0.019749207899305555
51680681997	0.97551167	"[[38.28291  72.67494  50.617012 88.64214 ]
 [25.40233  50.34491  32.65667  59.707844]]"	2	264.863	[196.9411, 67.9219]	0.011771689181857638
51680682127	0.99331456	[[69.04057  42.94056  77.0361   53.391365]]	1	83.55972	[83.55972]	0.0037137654622395834
51680682212	0.89312094	[[76.845505 77.14628  85.36196  87.30766 ]]	1	86.538994	[86.538994]	0.003846177503797743
51680683352	0.9227898	"[[ 87.611946  54.29309   97.047104  67.72762 ]
 [136.4588    40.792065 146.10039   52.88025 ]
 [ 23.238523  49.680298  31.542048  60.905712]]"	3	336.5167	[126.75693, 116.54927, 93.210495]	0.014956297471788194
51680684717	0	[]	0	0.0	[]	0.0
51680685447	0.99892765	[[125.71558 128.3308  145.71892 154.74069]]	1	528.286	[528.286]	0.023479378255208332
51680685547	0.96663654	[[122.17561   64.97742  131.25179   76.397934]]	1	103.65457	[103.65457]	0.004606869845920139
51680687507	0	[]	0	0.0	[]	0.0
51680690827	0.9934829	"[[ 48.805367 120.69204   65.79393  144.33781 ]
 [ 12.09066  100.20926   26.48838  119.98499 ]]"	2	686.4332	[401.70773, 284.7255]	0.030508143446180556
51680691667	0.99998295	"[[20.526733 66.834145 34.137768 85.830734]
 [78.57165  44.53275  91.12494  62.915623]]"	2	489.3288	[258.56323, 230.76556]	0.02174794650607639
51680692692	0.99552214	[[106.038795  22.035849 113.61984   32.590546]]	1	80.015656	[80.015656]	0.0035562513563368054
51680692982	0	[]	0	0.0	[]	0.0
51680696492	0	[]	0	0.0	[]	0.0
51680697412	0.98344165	"[[ 1.5934188 51.900288  15.414913  66.67958  ]
 [66.17985   58.708744  77.113525  73.14962  ]]"	2	362.1638	[204.27191, 157.89188]	0.016096168348524304
51680697492	0.73714495	"[[ 96.931786  96.28537  109.547325 111.43658 ]
 [  7.071273  82.385185  16.876034  95.97498 ]]"	2	324.38538	[191.14066, 133.24472]	0.014417127821180556
51680698562	0.99277824	[[ 84.250946  88.0707    97.54761  103.35978 ]]	1	203.29369	[203.29369]	0.009035274929470486
51680698642	0.7330622	[[106.23807 116.83128 137.67926 151.75862]]	1	1098.1571	[1098.1571]	0.048806982421875
51680700087	0.99967635	"[[109.11283   64.59789  126.31973   85.30884 ]
 [ 47.405033  72.61653   60.02609   88.599785]]"	2	558.0967	[356.3712, 201.72552]	0.024804296875
51680700952	0.9999902	"[[ 52.499405  75.7101    86.682304 118.77461 ]
 [113.42375   34.958702 129.59068   55.521282]
 [  2.752044  42.257526  13.870913  54.9879  ]]"	3	1946.0511	[1472.07, 332.4338, 141.54735]	0.086491162109375
51680701422	0	[]	0	0.0	[]	0.0
51680703257	0.7197111	[[101.02127   68.56505  109.857704  79.38708 ]]	1	95.62814	[95.62814]	0.004250139702690972
51680704967	0	[]	0	0.0	[]	0.0
51680705182	0.947708	[[ 42.88835   79.00724   60.560646 100.91726 ]]	1	387.20032	[387.20032]	0.017208902994791667
51680705532	0.7199702	"[[110.28234  96.41658 128.68874 117.81664]
 [ 91.67274 121.68055 103.21884 138.03552]]"	2	582.73425	[393.898, 188.83623]	0.025899300130208334
51680706172	0.95805186	[[118.43466   56.644585 143.933     96.11396 ]]	1	1006.40344	[1006.40344]	0.044729041883680556
51680707132	0	[]	0	0.0	[]	0.0
51680707227	0.99421555	[[115.506325  64.57464  131.6638    88.27168 ]]	1	382.8845	[382.8845]	0.017017088487413193
51680709142	0.99671894	"[[ 82.00759   86.037735  99.34084  109.17972 ]
 [  9.206166  91.24175   26.991951 109.32352 ]]"	2	722.72424	[401.12582, 321.5984]	0.032121077473958336
51680710452	0.9850553	"[[ 96.550316   77.137955  116.18197   103.19339  ]
 [  7.9182825 129.79422    27.605877  153.80235  ]]"	2	984.1737	[511.51126, 472.6624]	0.04374105360243056
51680710567	0.9520444	"[[63.085186 59.308117 73.37643  70.955055]
 [86.825096 20.628656 94.64981  31.81826 ]]"	2	207.4169	[119.86144, 87.55546]	0.009218528917100694
51680711247	0	[]	0	0.0	[]	0.0
51680711342	0.9993761	[[130.37016  55.08168 141.87022  69.62104]]	1	167.20352	[167.20352]	0.007431267632378473
51680715157	0.99997735	"[[ 87.349205    2.0730524 131.73479    59.154217 ]
 [121.32203    95.26902   136.69966   116.21731  ]]"	2	2855.7158	[2533.5808, 322.13507]	0.126920703125
51680720667	0	[]	0	0.0	[]	0.0
51680721497	0	[]	0	0.0	[]	0.0
51680743743	0.99999976	"[[ 42.623184  16.683672  63.38165   43.93914 ]
 [117.12735   47.099056 134.68648   70.81309 ]]"	2	982.1794	[565.7817, 416.3977]	0.0436524169921875
51680788582	0	[]	0	0.0	[]	0.0
51681130362	0	[]	0	0.0	[]	0.0
51681130422	0	[]	0	0.0	[]	0.0
51681306451	0	[]	0	0.0	[]	0.0
51681366860	0	[]	0	0.0	[]	0.0
51681447246	0	[]	0	0.0	[]	0.0
51681447631	0	[]	0	0.0	[]	0.0
51681451561	0	[]	0	0.0	[]	0.0
51681451856	0	[]	0	0.0	[]	0.0
51681452406	0	[]	0	0.0	[]	0.0
51681455716	0.8816019	"[[ 85.97369    47.076656  124.10653   100.0972   ]
 [ 22.19074     2.5483067  35.0778     18.103474 ]]"	2	2222.2844	[2021.824, 200.46037]	0.09876819661458333
51681457671	0.92851585	"[[127.72122   83.14039  149.43608  108.92575 ]
 [ 48.1298    15.507493  65.39845   38.350475]
 [ 69.38914   32.749603  83.23029   51.851692]]"	3	1218.7881	[559.9255, 394.46756, 264.395]	0.054168359375
