	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio
51161125304	0	[]	0	0.0	[]	0.0
51161140389	0	[]	0	0.0	[]	0.0
51161140714	0	[]	0	0.0	[]	0.0
51161141359	0	[]	0	0.0	[]	0.0
51161141514	0	[]	0	0.0	[]	0.0
51161141859	0	[]	0	0.0	[]	0.0
51161142884	0	[]	0	0.0	[]	0.0
51161143554	0	[]	0	0.0	[]	0.0
51161144144	0	[]	0	0.0	[]	0.0
51161145164	0	[]	0	0.0	[]	0.0
51161147599	0	[]	0	0.0	[]	0.0
51161147794	0	[]	0	0.0	[]	0.0
51161148859	0	[]	0	0.0	[]	0.0
51161437570	0	[]	0	0.0	[]	0.0
51161437650	0	[]	0	0.0	[]	0.0
51161437920	0	[]	0	0.0	[]	0.0
51161438320	0	[]	0	0.0	[]	0.0
51161438705	0	[]	0	0.0	[]	0.0
51161438825	0	[]	0	0.0	[]	0.0
51161438995	0	[]	0	0.0	[]	0.0
51161441300	0	[]	0	0.0	[]	0.0
51161441865	0	[]	0	0.0	[]	0.0
51161442010	0	[]	0	0.0	[]	0.0
51161442700	0	[]	0	0.0	[]	0.0
51161443990	0	[]	0	0.0	[]	0.0
51161444140	0	[]	0	0.0	[]	0.0
51161444935	0	[]	0	0.0	[]	0.0
51161445300	0	[]	0	0.0	[]	0.0
51161445435	0	[]	0	0.0	[]	0.0
51161445660	0	[]	0	0.0	[]	0.0
51161446755	0	[]	0	0.0	[]	0.0
51161460510	0	[]	0	0.0	[]	0.0
51161463165	0	[]	0	0.0	[]	0.0
51161467145	0	[]	0	0.0	[]	0.0
51161467395	0	[]	0	0.0	[]	0.0
51161469050	0	[]	0	0.0	[]	0.0
51161469490	0	[]	0	0.0	[]	0.0
51161469570	0	[]	0	0.0	[]	0.0
51161469850	0	[]	0	0.0	[]	0.0
51246985836	0	[]	0	0.0	[]	0.0
51247741619	0	[]	0	0.0	[]	0.0
51247741644	0	[]	0	0.0	[]	0.0
51273169730	0	[]	0	0.0	[]	0.0
51353955596	0	[]	0	0.0	[]	0.0
51354163788	0	[]	0	0.0	[]	0.0
51354200893	0	[]	0	0.0	[]	0.0
51354675299	0	[]	0	0.0	[]	0.0
51354689994	0	[]	0	0.0	[]	0.0
51365447482	0	[]	0	0.0	[]	0.0
51399368631	0	[]	0	0.0	[]	0.0
51630786278	0	[]	0	0.0	[]	0.0
51638146951	0	[]	0	0.0	[]	0.0
51754637400	0	[]	0	0.0	[]	0.0
51836197137	0	[]	0	0.0	[]	0.0
51837147936	0	[]	0	0.0	[]	0.0
51837499654	0	[]	0	0.0	[]	0.0
51837879165	0	[]	0	0.0	[]	0.0
51837879515	0	[]	0	0.0	[]	0.0
51848313117	0	[]	0	0.0	[]	0.0
51848313872	0	[]	0	0.0	[]	0.0
51848316022	0	[]	0	0.0	[]	0.0
51848316467	0	[]	0	0.0	[]	0.0
51848316677	0	[]	0	0.0	[]	0.0
51848317832	0	[]	0	0.0	[]	0.0
51848319372	0	[]	0	0.0	[]	0.0
51848319727	0	[]	0	0.0	[]	0.0
51848320167	0	[]	0	0.0	[]	0.0
51848321447	0	[]	0	0.0	[]	0.0
51848321862	0	[]	0	0.0	[]	0.0
51848324247	0	[]	0	0.0	[]	0.0
51848324897	0	[]	0	0.0	[]	0.0
51848325632	0	[]	0	0.0	[]	0.0
51848326782	0	[]	0	0.0	[]	0.0
51848328342	0	[]	0	0.0	[]	0.0
51848329347	0	[]	0	0.0	[]	0.0
51849278746	0	[]	0	0.0	[]	0.0
51849280001	0	[]	0	0.0	[]	0.0
51849282701	0	[]	0	0.0	[]	0.0
51849285136	0	[]	0	0.0	[]	0.0
51849285441	0	[]	0	0.0	[]	0.0
51849286081	0	[]	0	0.0	[]	0.0
51849286631	0	[]	0	0.0	[]	0.0
51849287486	0	[]	0	0.0	[]	0.0
51849289921	0	[]	0	0.0	[]	0.0
51849290631	0	[]	0	0.0	[]	0.0
51849292256	0	[]	0	0.0	[]	0.0
51849293341	0	[]	0	0.0	[]	0.0
51849294731	0	[]	0	0.0	[]	0.0
51849298111	0	[]	0	0.0	[]	0.0
51849342578	0	[]	0	0.0	[]	0.0
51849342783	0	[]	0	0.0	[]	0.0
51849343808	0	[]	0	0.0	[]	0.0
51849345388	0	[]	0	0.0	[]	0.0
51849346058	0.9995162487030029	[[59.969707 -2.123746 85.12414  30.3813  ]]	1	817.64594	[817.64594]	0.0363398193359375
51849346238	0	[]	0	0.0	[]	0.0
51849346473	0	[]	0	0.0	[]	0.0
51849348433	0	[]	0	0.0	[]	0.0
51849348713	0	[]	0	0.0	[]	0.0
51849349253	0	[]	0	0.0	[]	0.0
51849349548	0	[]	0	0.0	[]	0.0
51849351453	0	[]	0	0.0	[]	0.0
51849351783	0	[]	0	0.0	[]	0.0
51849353448	0	[]	0	0.0	[]	0.0
51849354083	0	[]	0	0.0	[]	0.0
51849354478	0	[]	0	0.0	[]	0.0
51849355063	0	[]	0	0.0	[]	0.0
51849355863	0	[]	0	0.0	[]	0.0
51849356438	0	[]	0	0.0	[]	0.0
51849357378	0	[]	0	0.0	[]	0.0
51849357598	0	[]	0	0.0	[]	0.0
51849358338	0	[]	0	0.0	[]	0.0
51849361923	0	[]	0	0.0	[]	0.0
51849362308	0	[]	0	0.0	[]	0.0
51849362548	0	[]	0	0.0	[]	0.0
51849604379	0	[]	0	0.0	[]	0.0
51849604929	0	[]	0	0.0	[]	0.0
51849605144	0	[]	0	0.0	[]	0.0
51849605294	0	[]	0	0.0	[]	0.0
51849606119	0	[]	0	0.0	[]	0.0
51849606589	0	[]	0	0.0	[]	0.0
51849607614	0	[]	0	0.0	[]	0.0
51849607944	0	[]	0	0.0	[]	0.0
51849608969	0	[]	0	0.0	[]	0.0
51849609974	0	[]	0	0.0	[]	0.0
51849610199	0	[]	0	0.0	[]	0.0
51849612254	0	[]	0	0.0	[]	0.0
51849614089	0	[]	0	0.0	[]	0.0
51849614274	0	[]	0	0.0	[]	0.0
51849614609	0	[]	0	0.0	[]	0.0
51849615589	0	[]	0	0.0	[]	0.0
51849616514	0	[]	0	0.0	[]	0.0
51849617279	0	[]	0	0.0	[]	0.0
51849618719	0	[]	0	0.0	[]	0.0
51849620514	0	[]	0	0.0	[]	0.0
51849622429	0	[]	0	0.0	[]	0.0
51849622829	0	[]	0	0.0	[]	0.0
51849624014	0	[]	0	0.0	[]	0.0
51849624444	0	[]	0	0.0	[]	0.0
51849934885	0	[]	0	0.0	[]	0.0
51849937725	0	[]	0	0.0	[]	0.0
51849940740	0	[]	0	0.0	[]	0.0
51849941290	0	[]	0	0.0	[]	0.0
51849941670	0	[]	0	0.0	[]	0.0
51849944360	0	[]	0	0.0	[]	0.0
51849945015	0	[]	0	0.0	[]	0.0
51849949175	0	[]	0	0.0	[]	0.0
51849949345	0	[]	0	0.0	[]	0.0
51849949985	0	[]	0	0.0	[]	0.0
51849950430	0	[]	0	0.0	[]	0.0
51849950600	0	[]	0	0.0	[]	0.0
51849950845	0	[]	0	0.0	[]	0.0
51849951555	0	[]	0	0.0	[]	0.0
51849952060	0	[]	0	0.0	[]	0.0
51849953700	0	[]	0	0.0	[]	0.0
51858384092	0	[]	0	0.0	[]	0.0
51858384372	0	[]	0	0.0	[]	0.0
51858385192	0	[]	0	0.0	[]	0.0
51858385377	0	[]	0	0.0	[]	0.0
51858385807	0	[]	0	0.0	[]	0.0
51858386362	0	[]	0	0.0	[]	0.0
51859337811	0	[]	0	0.0	[]	0.0
51859338071	0	[]	0	0.0	[]	0.0
51859338576	0	[]	0	0.0	[]	0.0
51859339546	0	[]	0	0.0	[]	0.0
51859339946	0	[]	0	0.0	[]	0.0
51859340181	0	[]	0	0.0	[]	0.0
51859424168	0	[]	0	0.0	[]	0.0
51859424958	0	[]	0	0.0	[]	0.0
51859673444	0	[]	0	0.0	[]	0.0
51859675789	0	[]	0	0.0	[]	0.0
51859999785	0	[]	0	0.0	[]	0.0
51860000170	0	[]	0	0.0	[]	0.0
